,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
518,2024-10-11,519,38.00060151409631,Female,758.0474899549533,6.813447413590584,Sedan,Personal,6.218508144529814,4.261152788307795,8912.790471903165,24.018036339812667,68.74305019422474,95,94,44.71611990627564,21.10984600752604,22.17660742355533,77.82339257644468,4.636808651475893,26.513137066193565,0,0.0,Minor,28.106618698334685,Rainy,27.14489723027002,568.5740698663884,75.1318009698282
519,2024-01-12,520,31.5247650691019,Male,781.7516350682955,6.206659597106521,SUV,Personal,2.462640802814038,2.875534564209249,16479.953633249348,32.01878029101237,48.181950502152226,91,97,22.471247944796872,45.097002649546724,30.19307414472392,69.80692585527608,39.345409163427135,32.78395301631328,0,0.0,Minor,19.863693823576032,Sunny,22.534064820490347,5297.0362687134475,88.21053867693976
520,2024-04-04,521,55.42255946048499,Male,742.3133671561492,1.336126907758191,SUV,Personal,7.067778605784367,1.603204713669344,14866.56509352732,55.19109857907228,51.49173401827075,100,111,33.4178488311506,11.935158546461293,16.443578328890183,83.55642167110982,33.01569501106766,60.12352907588033,0,0.0,Minor,14.68474014842301,Sunny,27.20108432346821,2455.776171156028,57.648391105237906
521,2024-10-28,522,58.044970883616095,Male,651.8954837347903,6.919067539396422,Sedan,Personal,2.2012199135391564,2.821555840361393,6394.978444145099,72.48779597150263,116.13602960916093,92,85,41.439335554412644,31.38370580188351,42.57261948212534,57.42738051787466,45.48577783440577,74.01292401382177,0,0.0,Minor,22.86948752093854,Snowy,26.32707210039112,4123.77268370583,89.6714583053025
522,2024-09-09,523,33.14262413211655,Male,664.7597955241131,12.495487309402833,SUV,Personal,8.252719348006558,2.33251691266392,22076.554762098112,10.45812132538197,86.87072054316785,107,102,28.60381778932139,56.85285049780134,3.551092757056018,96.44890724294399,7.490710521399648,5.019562468970865,0,0.0,Minor,38.15160764228028,Sunny,19.37886292615109,5147.078221356332,2.647836412578175
523,2024-08-29,524,42.75524877468531,Female,716.9457735521842,0.5716080524233121,Sedan,Commercial,9.907629379410439,7.34073531005878,12926.414808081781,45.70911757353257,49.4145287049308,118,104,13.675079169140359,23.434533898012198,88.89152752961554,11.108472470384456,28.307589878610813,41.68144802721235,1,1651.3185054109292,Minor,23.149687331017095,Sunny,22.800858575561477,2246.8653271536714,25.37158510000429
524,2024-02-04,525,26.74923529063953,Male,705.98072299239,1.3239742292072918,Sedan,Personal,4.396488624772987,0.30775178259160096,17553.39959679526,20.298335956569396,2.2919135810057867,103,104,15.805060216362046,6.836852872840958,16.34873350365953,83.65126649634047,32.61060512268557,9.569940955694834,0,0.0,Minor,7.268195979724885,Sunny,27.51427037593939,1569.2847348171972,80.44545326774241
525,2024-08-02,526,50.730521590031266,Female,761.417297969568,6.936690409781487,Sedan,Commercial,5.0028030838181134,6.174627479132213,23025.916256665754,64.10977999003674,4.091483742392432,104,92,42.001577985919496,22.28404122788504,88.60177564559486,11.398224354405144,60.247010259665046,64.44012739226869,1,2543.5848960269486,Minor,38.92131377801232,Snowy,32.3533408475234,1017.1079603720494,42.36581932863203
526,2024-12-02,527,50.47009174643314,Female,803.9694709354956,1.6045170259688077,SUV,Personal,1.4179028993453109,7.606613420236065,16238.021881396811,5.618984469558486,82.17644347750274,114,126,35.334581405154466,21.209952273172426,86.35774001340033,13.642259986599669,29.22300755817433,8.381452394160341,0,0.0,Minor,11.853524707987415,Rainy,23.12014777385942,3642.7164780100748,23.938905494120565
527,2024-03-30,528,37.047377672923105,Male,793.3590097549111,4.8996679283237485,SUV,Personal,1.1235986927432045,4.807234564689732,21366.460329335452,55.116463213693585,100.52865114213166,106,98,28.768281289464465,47.72061736630494,45.16772071576868,54.83227928423132,19.031751987124863,54.17898868866185,1,323.5685194257207,Minor,12.162035259466975,Sunny,18.54434518203541,1513.634707901001,79.61390745622717
528,2024-09-20,529,40.16885058419896,Female,754.6969099899172,0.4232393584251986,Sedan,Commercial,9.292774013886948,9.315649800079184,10684.729768275087,13.995681095282384,84.92431554596206,101,108,19.844269042996302,13.125654806048153,49.77257122150923,50.22742877849077,46.666854826726386,8.217376822497002,0,0.0,Minor,30.083369148355246,Sunny,26.765885820445316,3805.727914928168,82.22677220940821
529,2024-04-02,530,39.06234550477329,Female,706.3951324471449,3.0092477386331606,Sedan,Personal,2.1576165439527286,7.078806952365353,22104.92676915024,47.71083347225834,48.706530312567054,93,94,23.481979714887753,3.9498526481926524,30.191354053448137,69.80864594655186,5.89345549146997,45.23548895846895,0,0.0,Minor,15.79992629953875,Rainy,23.495209416641078,1902.8529924692743,45.62565803457983
530,2024-03-30,531,23.81542166319724,Male,747.4662531472923,6.717926044277113,Truck,Personal,5.012008728035233,7.479236513114173,10870.677520084384,66.85540697541536,3.7362885516683475,100,88,35.4229593528798,15.552565754011493,99.68745999755302,0.31254000244697977,33.12675687516912,65.01124845076113,1,3960.883012227071,Minor,24.973622898729044,Sunny,29.01271775271946,2086.6607356500053,46.65935443740562
531,2024-04-24,532,55.460041476001265,Male,763.0720506864197,5.800001976576478,Sedan,Personal,8.338191614700053,1.9693348744087025,12144.292561859094,60.40645296973437,116.08819562822757,98,88,31.558242750041227,31.101208858313022,67.07721905902234,32.92278094097766,39.99690008938494,64.74336142943687,0,0.0,Minor,24.251203325675817,Foggy,21.271142957916627,1494.6863956233433,78.09362341997911
532,2024-04-14,533,32.33046761117569,Female,672.634980137249,8.438946316261724,Sedan,Personal,9.003868839354876,7.772955758390735,7726.672945062282,60.23543101469098,118.3603274589704,99,73,39.22311558805585,12.902888821643579,95.18082859355522,4.819171406444781,31.96118671786259,67.39453952646575,0,0.0,Minor,24.4010147514419,Sunny,18.19581677222859,2510.8092416642976,77.13309656055134
533,2024-07-14,534,32.39850727742079,Female,653.3669513745621,10.49626761050807,Truck,Personal,5.674579167551209,8.320947360831148,16342.122774579708,41.427624974952415,65.92374617331224,110,106,17.22885947252445,30.788459407438445,41.47968443881781,58.52031556118219,29.84896076815147,27.745759915786927,0,0.0,Minor,34.443313352364484,Sunny,32.846702852683556,972.779532520307,86.65639372196131
534,2024-11-09,535,38.49580145538167,Female,641.6289499964163,7.418069820008572,Truck,Commercial,6.085292724783548,3.612663884059896,18154.63757171463,71.2596473479777,8.48051576341267,97,109,20.044970268488065,30.603579945414484,88.30165794327863,11.698342056721373,12.007690407410545,70.86553898048552,0,0.0,Minor,17.31888148378884,Sunny,22.633109188756855,1918.2397651344586,64.55326083408336
535,2024-04-23,536,49.95548585362279,Male,636.1807633277349,5.56742789264141,SUV,Personal,7.0271557521694525,2.1336306803297123,18834.0419269676,47.048415859359835,64.91670070973602,82,115,7.84301292890583,23.69981547948599,44.823463321706704,55.176536678293296,34.03048583575068,44.02789109213833,1,9922.539341583666,Minor,20.33879592834506,Sunny,20.471645207596474,4667.281051949587,18.589145970133835
536,2024-03-15,537,34.08696784907969,Other,610.9002338703405,0.1611827539138128,SUV,Personal,9.652442231293437,3.8505067920361666,7842.068701423075,73.40143748396565,107.080616426497,98,107,57.071914552640514,24.015337700965897,86.68288721013126,13.317112789868744,14.19304449835432,72.09802218574416,0,0.0,Minor,10.830144837900278,Sunny,21.58024118340379,1293.7133497746497,54.97128036418298
537,2024-08-04,538,20.478147785965557,Male,692.4950854558864,3.828231029378708,Sedan,Commercial,6.424029648500546,7.396079690001372,16874.881232315158,43.72179662659341,81.59826121538562,108,96,27.425213087823025,36.856299389291216,13.092655949485966,86.90734405051404,35.52023993900674,47.93219645710245,0,0.0,Minor,27.467117641602577,Foggy,32.051677751294704,5682.6793059386455,38.23846623687701
538,2024-10-03,539,31.13001939270466,Male,630.0123599455934,0.19213331203241354,Sedan,Personal,6.035277335107116,4.176390058687027,17059.911840043544,40.477245041600234,86.39870772392692,100,96,6.9848303019663005,40.06464469078858,63.68544267685091,36.31455732314909,14.618277728819795,37.97970227741649,0,0.0,Minor,22.059225300092912,Sunny,36.46636145635856,2957.5306769616823,2.7039114968128053
539,2024-09-05,540,44.24140419078991,Female,640.8238907932309,8.25306591747558,SUV,Personal,1.130807217393916,7.366518752247879,18073.85854787964,17.788241536825158,10.196380491869913,94,102,5.623789545524087,35.62718989882081,67.87035148391467,32.129648516085325,20.875779583020147,21.21037142045939,0,0.0,Minor,32.58012359205614,Rainy,21.0516323874007,641.520278608571,19.650286207303893
540,2024-06-12,541,61.89750287809187,Male,715.0627779588364,1.9336426299163514,Sedan,Personal,1.7285473182012048,1.1356454097753765,11136.356067157494,43.5829323224164,12.781396443816174,91,119,18.708863162132232,31.007866245044568,65.61706972864275,34.38293027135725,24.950934096893857,53.539761966829786,0,0.0,Minor,23.68261278521638,Sunny,24.02612940233484,5658.367271947552,20.557815556836278
541,2024-12-22,542,27.400800336268443,Male,689.0804533126754,4.132585778126869,SUV,Personal,6.194544639615966,8.060117104884844,2473.4813457789987,11.246786499911758,15.28185316510623,91,103,2.45556976001636,20.802060237215393,44.702761803934365,55.297238196065635,63.929491021793616,8.995596158803629,0,0.0,Minor,37.31266891127508,Sunny,26.609073685395302,2740.0695923650355,8.233648084541045
542,2024-07-10,543,27.03498232519171,Male,701.4812470316838,1.6386697854063494,Motorcycle,Personal,9.426163490264829,2.532074816423574,18532.394520016904,69.57521610076364,108.52522003931912,115,91,65.05805794127446,15.695359753937343,68.39161100307959,31.60838899692041,24.412282637665303,68.49013089849667,1,2509.5770016537967,Minor,18.725660802245134,Foggy,15.684377461817407,3341.7911545994625,45.33195984111992
543,2024-08-14,544,24.87404499161184,Male,748.257438094604,7.627785461355302,Motorcycle,Commercial,8.800222135594556,2.489289877145937,14270.851825485297,54.07135109666348,63.1019563516576,88,103,10.818504027853008,12.144800362808981,23.946310081659306,76.0536899183407,19.513290692194722,52.87421761714488,0,0.0,Minor,22.351511079977747,Sunny,22.44597328943447,1111.1686474351059,50.80350913038747
544,2024-06-25,545,23.632750087006592,Male,723.2264954270397,10.879873517353001,Sedan,Personal,9.84321030692984,5.903809652038607,16401.20552854844,79.49083587943535,94.98901156715894,97,96,41.7509540392169,34.29396790169697,59.58485944970862,40.41514055029138,25.67341264591374,91.42579041910352,0,0.0,Minor,20.691056787030096,Sunny,34.45034574058504,1999.8539272703235,34.001181716042616
545,2024-04-08,546,52.0569146008143,Other,755.9443290726332,2.5428283487101258,SUV,Personal,5.750506338051466,0.7011804574698965,14526.964816050864,7.367794223241848,13.834951186032027,100,104,28.07236590476358,17.604396620116873,55.42349244493292,44.57650755506708,16.95133800165388,4.86723862553133,0,0.0,Minor,13.059404016777155,Sunny,23.373497316265443,4221.828212406087,41.23592256512569
546,2024-02-05,547,54.9468857536438,Male,683.9988247389035,9.93604021407639,SUV,Personal,8.091378445939903,0.26297726684668565,16172.511235134394,19.253819987622947,111.3171246610314,91,115,33.36733048524271,14.105282501250477,31.833952213042693,68.16604778695731,38.52215189286329,26.603661136755257,0,0.0,Minor,0.43011965868952373,Snowy,31.318858009707764,743.8163730729468,54.94921924477762
547,2024-04-05,548,41.777558935804024,Female,760.5895295656198,1.5535595586993143,Truck,Personal,8.563602983404063,2.6102866529344926,18685.59647094628,70.17268834129113,98.53705097966522,104,87,12.415416876311838,49.049113811112086,77.88638089812294,22.113619101877063,17.5135562195994,69.99316536254675,0,0.0,Minor,22.24631149198022,Foggy,24.661219368862405,3422.7530960564363,12.04834852375949
548,2024-05-31,549,35.32287227859143,Female,697.986838217873,3.8249447072159697,Sedan,Personal,6.8322849159777554,5.3806755073482275,5714.891452288039,31.620327981513412,26.971697373042733,118,94,48.82619634370084,31.242242429391826,8.087206545868098,91.9127934541319,8.300038173173839,32.47167455342603,0,0.0,Minor,3.9917048702691176,Sunny,14.360597042502041,4161.136597224887,56.22813074660932
549,2024-05-30,550,57.911437868626265,Female,688.4353130547602,9.78652415720893,Sedan,Personal,4.048749137930566,9.076163862252272,20705.1013811964,37.304239198551805,104.90186799527442,92,99,15.337269455931446,13.300187494516685,17.143966129207,82.856033870793,36.93657223333819,41.44584379607976,0,0.0,Minor,24.641270800684236,Rainy,29.96025939802401,11.019841552910803,70.99249899768132
550,2024-07-08,551,41.739080416565045,Male,753.0763103138252,1.9717456701663096,Sedan,Personal,5.22980591192015,8.464351763073068,14089.287521647895,68.85215099100935,31.613131127617113,87,103,51.80654117752326,33.311433409498534,47.11500396194378,52.88499603805622,32.285167232259234,66.98860201014521,0,0.0,Minor,31.560800203508336,Sunny,23.258568855597474,5025.458587116932,87.47619949726861
551,2024-08-11,552,50.894367093604345,Female,636.3923160403352,15.400165554496954,Sedan,Personal,8.72125365019211,4.904464599209755,23135.371342379996,41.74585799599618,24.64078552068678,87,110,49.58122407398849,36.28812197536853,89.17366979250957,10.826330207490429,24.23300662966682,46.65846582718292,0,0.0,Minor,19.404882478714665,Rainy,32.158861945179495,337.9997755468254,30.1573707791841
552,2024-02-06,553,34.83551058278184,Male,781.1800283771238,0.6498572652847476,Sedan,Personal,3.6869313338394756,0.3705199369349277,12702.722923074085,15.47806795314945,31.709272417465485,88,101,27.019956280885697,51.06648752127284,57.51595545279473,42.48404454720527,59.33914928524933,14.09403000484908,1,4745.249150309963,Minor,23.81897270647974,Foggy,26.010563893799915,1481.521147221392,74.74094619497797
553,2024-09-24,554,40.44243854223774,Female,665.8949989981357,0.09222060800511081,Truck,Personal,9.313688181399836,5.352527346293091,11592.01093706294,71.36240923278248,109.19460759271313,109,106,33.213081659946454,8.640198883764013,84.2066850939193,15.793314906080695,71.20098972809976,66.0197370354522,0,0.0,Minor,24.15881356261943,Sunny,25.03177253735074,5781.2693897383015,60.602084361603794
554,2024-07-01,555,27.626583545529538,Female,619.094601422534,11.724090025400123,SUV,Personal,3.068257072803986,7.047955999252955,14258.302961045412,2.484932513842679,109.87103826178435,105,93,48.09561117100109,34.80695929235609,51.75697191475933,48.24302808524067,17.288050104963865,7.568403271873967,0,0.0,Minor,29.500181877274763,Rainy,27.35524090975608,486.2447780675823,50.2799031862583
555,2024-01-13,556,46.29248971893585,Female,712.6750976027931,0.3555935016675438,Sedan,Personal,7.745647736411026,3.3916453252503374,17499.935204659214,71.63170141147546,39.47949296255626,104,101,27.715613743453815,47.11536802449342,78.5455968610946,21.454403138905406,34.19468305810742,74.68329704159144,1,3762.2896984890685,Minor,19.0166262378503,Sunny,26.89956516942855,4955.643356978801,91.9555545995229
556,2024-10-05,557,41.909377507733154,Male,661.133924494087,24.072791362133074,SUV,Personal,6.675033109111645,1.110633032816547,13628.237241684776,4.041618133786775,84.65210221134615,98,102,20.378331595794368,15.080464611138101,32.579739474562516,67.42026052543748,27.350161476163002,1.1110590312470077,0,0.0,Minor,7.914983272102688,Rainy,16.32905046941668,3911.98973789949,62.000672861534845
557,2024-08-04,558,31.05436767586216,Female,781.2903545955626,15.12033590914492,Sedan,Personal,7.74639497008686,2.7856795320565944,17862.566438127615,53.26794916801025,81.08943061970199,87,102,18.412362448006846,5.3390097313515525,81.5142317187638,18.485768281236204,2.0691068459116417,59.031728948902845,0,0.0,Minor,2.491394221884857,Sunny,30.304307785580885,3590.2717399499816,36.60694219987937
558,2024-12-20,559,31.188928504735387,Male,658.3549590607427,0.7368240883327365,Truck,Personal,4.936128151893353,7.71588864467814,13064.370474702244,5.734350374026773,96.7875158556484,102,105,40.10261838978433,23.681714407034935,40.168607056576874,59.831392943423126,44.864148917679856,0.8124744476438153,0,0.0,Minor,16.536283231298373,Rainy,24.835136100971354,3490.0946471551574,71.29329280352923
559,2024-12-26,560,56.15958503338744,Female,695.7224458675981,3.856458566209702,Motorcycle,Personal,9.393769562985861,3.512438322833283,15174.461090055516,56.49703887720524,35.58114001705573,108,112,1.61714049052894,5.327410571600319,55.88311614118561,44.11688385881439,11.765866441026361,58.61147309711025,0,0.0,Minor,3.700871679008312,Sunny,25.13565988873403,998.7515902794131,95.98769865262746
560,2024-10-12,561,59.716687504618164,Other,608.7203342260948,1.0223468800200262,Motorcycle,Personal,6.692249821703297,8.119814906857101,26182.76474522352,2.717705706636071,61.21662502924822,82,107,11.563715262749463,27.677944290503348,17.588149153016097,82.4118508469839,20.713491789786687,0.0,0,0.0,Minor,20.378550454577784,Sunny,27.090775317258725,4012.932036563358,91.81783777986902
561,2024-09-29,562,37.86864663332679,Male,720.6457122448736,2.794438029635079,Truck,Personal,3.5946622409883067,3.195214518074758,16786.33431766278,67.396618216863,80.12087412099443,100,102,9.747441169586727,23.967825713217252,92.04330241055565,7.956697589444346,10.88808725351496,65.45022294754911,1,1590.4294359219948,Minor,22.514516762406895,Rainy,29.5205766805947,5709.790462559986,98.02698106659867
562,2024-03-02,563,40.677535727621624,Other,641.1304962070548,0.31696324555121025,Sedan,Personal,6.746095635869294,1.6355503841381813,17187.48113462988,37.27551607439878,3.1508182571887255,88,105,45.17286529299755,4.9296130379626435,70.1459119437275,29.854088056272502,7.634491342239924,33.06444818844488,0,0.0,Minor,14.723480919863086,Sunny,30.27547625358372,462.20703256646823,9.508342960846495
563,2024-03-24,564,44.00114474648217,Male,714.6662345166301,1.2675279142307805,Sedan,Personal,3.5813417248632806,4.358483595136082,7637.150064055113,7.476313013510234,45.208649439714556,93,99,24.193868265031142,18.244017292182544,85.88548191493788,14.114518085062116,18.309235860754754,1.1799594586377573,0,0.0,Minor,27.38217328891642,Sunny,28.329240688605076,1994.4751859006055,44.34436988370871
564,2024-08-04,565,41.48031758159687,Male,658.5827380147069,2.2570698346978806,SUV,Personal,3.6426915258388677,4.52274512289139,21771.437616725,56.54555560081151,83.50660292142827,100,118,12.55862687412722,48.0619185731811,20.78629071554324,79.21370928445675,12.732587878793867,56.668115023666815,0,0.0,Minor,21.605419903252844,Sunny,16.26981862824111,2833.5101701074013,43.26892909759953
565,2024-12-07,566,23.257022794613697,Male,577.65326566386,2.887031144880558,Motorcycle,Personal,4.596386604587812,0.16108218549336972,20332.325426616335,39.143212600301,30.311411174296012,106,110,33.99742823896087,30.297132006011402,6.7684355269236445,93.23156447307636,43.117371345098036,40.80348678161165,0,0.0,Minor,13.375330265731183,Sunny,24.645207998546642,1393.7470582147387,38.38115677102276
566,2024-07-05,567,44.27870677190386,Male,686.5595045171942,18.970368408857045,Sedan,Commercial,8.671873758122072,1.1704507270632614,11427.754453541007,15.27590871003543,114.92449284077847,101,116,20.345168968249656,34.18846440475815,33.720926331101474,66.27907366889852,14.839663423730709,18.349876164488144,0,0.0,Minor,15.447567457351461,Rainy,20.319883826719753,4445.3474449076,17.84909093423357
567,2024-01-19,568,19.121109653993912,Female,684.3214258539217,8.247801948055365,Sedan,Commercial,5.5026808695459275,1.8492601877281745,20233.629671858682,1.2537899110980621,3.6193645808206742,92,106,43.93119882379591,34.72080378048965,51.66853909549318,48.33146090450682,22.016575474231388,1.2621918065684117,0,0.0,Minor,33.499591440274806,Snowy,25.896164832020084,4131.73705950546,83.21990160420253
568,2024-06-25,569,32.67315808742381,Male,724.0535786811307,6.685805932487233,Truck,Personal,7.110107580071867,1.135873173786749,16649.006136700104,33.43986077804297,114.97046251049073,93,101,14.485816220702851,50.878279436401286,80.23698829590352,19.763011704096485,4.626665172584947,35.59417224684644,0,0.0,Minor,2.991660602836383,Sunny,24.00654170209666,706.6627081972157,67.30787316757157
569,2024-04-09,570,45.054271466248174,Male,757.8000285919602,3.8505873079071278,Sedan,Personal,4.527709662470167,3.415260754213638,15232.079493032857,6.850338458282845,26.011664161248007,85,91,9.901513538353363,39.67718895112867,39.77264155060883,60.22735844939117,1.6065989599374837,1.2347747078464586,1,4260.378778881255,Minor,17.593207055124132,Rainy,35.180017462561665,3416.774445926325,60.59904186578356
570,2024-08-20,571,45.99994207924837,Female,775.62047049584,9.162837338117013,SUV,Personal,3.3724489582619332,9.646228556170179,21454.778231374996,7.533575859778976,5.858645031044398,91,104,33.39467450471484,8.506023465518675,26.99583249010582,73.00416750989419,58.07319806407677,3.1322689262969394,0,0.0,Minor,21.984486481278257,Rainy,18.183875013245213,2213.237860213787,44.68531007614127
571,2024-03-16,572,31.899269157905103,Female,723.2077106735443,2.07244981682209,SUV,Personal,9.591761446446082,5.09222538327078,12438.50713464635,21.386363869014147,35.096883986826896,91,86,23.014428349115008,40.407888994309744,37.25451124153805,62.74548875846195,20.99514916814207,21.29727727965406,0,0.0,Minor,13.924374903608864,Sunny,25.050570242436645,1370.29181024357,38.85220003458354
572,2024-09-21,573,35.415630598130825,Female,693.930959603296,6.1704269019681215,Sedan,Personal,6.432231224107563,6.275560238706465,11388.224721600749,50.436663779393946,94.35387687482704,94,94,6.1433794136534825,55.30055655410949,70.36074104611558,29.639258953884422,33.07373229658253,46.05613151385746,0,0.0,Minor,12.777262816359332,Sunny,25.565695269046056,5089.761900822743,78.6462245313357
573,2024-10-10,574,34.061634910015464,Female,608.6333205242267,25.0,Sedan,Personal,9.405562047244464,3.563864785230282,16037.816601685026,42.392848684875936,90.29304077376638,98,98,33.24097012585172,20.164441660915948,33.6218096951017,66.3781903048983,33.58556672700383,42.42057070859028,0,0.0,Minor,31.04484581780774,Foggy,22.66788319942812,328.04403357716706,52.68350927876572
574,2024-07-24,575,38.9715583686393,Female,690.1010468495003,1.888974243133291,Truck,Personal,2.8307170197848355,3.2348776164314605,17641.144072688152,5.518984660694448,25.060849970735045,108,97,15.996770122368545,24.026684978914837,97.91656263551415,2.083437364485846,28.872132224355784,2.2689437034017264,0,0.0,Minor,40.0,Sunny,24.884849315515815,2804.3416714895397,60.76519412941468
575,2024-08-10,576,39.732056533643366,Male,690.7470084969466,5.604558435248425,SUV,Personal,2.3220474752163947,0.23146771915008357,19831.57943346918,77.47450207139758,23.61481603101593,103,98,22.773798035542683,27.477075106587783,17.497908872073964,82.50209112792604,54.290188250465974,76.68186724618573,1,1970.1865287795727,Minor,16.65621524624411,Sunny,35.707834983499396,2851.8693747954785,10.000321542162094
576,2024-02-21,577,46.68468129529111,Male,670.0679870171986,9.29959835658577,Motorcycle,Commercial,8.702406164115132,5.003336556760224,14245.235241266975,70.97349506356728,77.10958989654489,93,87,48.13717183785852,40.372228819856694,75.30961246340027,24.69038753659973,5.259212937779411,62.651263489160385,0,0.0,Minor,20.25465940167377,Rainy,26.812378504323863,3420.734384145098,47.14835242341192
577,2024-12-04,578,34.83103137110216,Female,711.6483825300404,12.373252126684985,Sedan,Personal,7.1282549135552635,4.836090067516663,10751.144417046757,20.73803897161266,54.96992276108766,112,101,34.941566118943314,28.088762034185287,58.916361238242324,41.083638761757676,77.20820384160237,12.177286609441035,1,368.9710736782225,Minor,25.802196488617135,Rainy,32.55860341986927,1185.5651789640885,13.031501624369302
578,2024-05-23,579,43.73396191913555,Male,736.0952855491067,6.328047759575474,Sedan,Personal,2.679206493282772,1.5783072618112304,27642.83858982464,9.7870860769713,95.07479439970827,97,88,24.31939078655813,27.5350637528918,23.309560015654174,76.69043998434583,24.391777818818678,6.201943036122368,0,0.0,Minor,9.81445100534227,Snowy,22.650193631956974,5227.206454468271,5.383369934900983
579,2024-03-09,580,45.07015764487191,Female,639.0798034735658,1.6676383445149847,SUV,Personal,3.4242373059718396,7.643240002067037,9567.027194805189,75.39222918055921,2.895933443106431,94,118,38.85501837789541,35.09904827615753,75.36136371406785,24.63863628593215,8.746951535181344,68.75841568973058,0,0.0,Minor,20.701992564543076,Foggy,28.861562166612526,5791.81598218371,68.92950178555438
580,2024-04-08,581,41.98289377371865,Male,638.3007822900266,1.97471939111274,SUV,Personal,8.2059754737278,4.92674330311003,15275.590616447646,36.89134223045599,73.24942329126853,101,88,23.224979267748253,12.853928422026097,44.75402105578512,55.24597894421488,36.06458936851284,23.769456445155832,0,0.0,Minor,35.33558401614033,Sunny,20.94600656563486,3293.7293520292633,27.481373273599687
581,2024-01-25,582,37.40394177550525,Male,673.0353994111686,0.10488254395992197,Sedan,Personal,5.084817579963425,3.3899397016157327,18898.52762273806,24.893357181714862,87.68064146878511,116,79,6.547471250993634,4.2289306769161,68.23982755430202,31.760172445697975,38.53266891349559,27.306219372049807,1,6008.362290607371,Minor,40.0,Rainy,20.63987107862483,1536.7521678158712,96.50536004979823
582,2024-02-22,583,41.8064546427544,Male,649.2385404646038,7.154073799725894,Truck,Personal,7.034864558554818,1.4690890902292697,20755.613075189176,39.22864281321499,119.20633344344029,98,109,18.581037140854466,13.311635190905962,66.22572451646421,33.77427548353579,44.07687127596574,44.085296190217825,0,0.0,Minor,7.518909664338217,Foggy,16.092582575883004,5260.958603658496,60.54988370856654
583,2024-05-30,584,47.51740273393576,Female,597.9373398820069,0.2183991528044195,Sedan,Personal,3.865168199224098,5.521608269710124,12164.19910626141,61.81953156371297,81.45380330842163,94,104,34.36540432079203,37.84100176795636,11.064343324806625,88.93565667519337,35.32732442165961,66.1955097837328,0,0.0,Minor,11.051971253594413,Sunny,19.669938837037524,5929.037395369682,64.5162031541821
584,2024-05-23,585,48.391848677163125,Female,630.1703631838524,9.99954329736594,Sedan,Personal,4.43106957497389,7.528170260888097,5625.411527961483,13.470823864244359,27.821418785995956,86,89,13.25014770404965,11.209748898899706,83.99830248617472,16.001697513825277,18.861201280592958,12.749019811958284,0,0.0,Minor,15.680080066225518,Rainy,25.279876800114724,4451.276890483064,19.68228949233334
585,2024-02-26,586,58.15372684826906,Female,618.3839426481279,0.6315624980793505,Sedan,Personal,9.916413027607945,2.819993526849717,12048.674132686645,61.39966668074457,12.982343385604654,97,110,64.75241732249405,19.750824083763757,68.1474906378319,31.852509362168107,23.475752294482174,60.57614038175131,0,0.0,Minor,16.291815271915127,Sunny,32.73015946949317,2002.2268413584798,12.888288661064983
586,2024-02-08,587,30.099737636937384,Male,740.4225254009077,0.9429649789233641,Sedan,Commercial,3.228553784572467,2.1879435157672256,19306.612551069426,59.955743034709236,76.91001295728904,121,91,25.016853250096798,12.255629751378022,78.05867126366647,21.94132873633353,24.175865325692904,60.452131539789974,0,0.0,Minor,30.836710894784396,Sunny,24.417771349801217,1416.121759034995,52.540849811633535
587,2024-04-18,588,35.599926090045976,Male,765.141350300464,3.236344075272819,SUV,Personal,5.558107393328626,5.21934964064577,18187.48240747619,43.14785638727038,62.781968102185914,80,110,6.429489087656023,28.488596445035437,44.77658349640687,55.22341650359313,52.69184528638482,39.87471534708063,0,0.0,Minor,20.341656066964156,Rainy,26.16080455093569,939.7141978173576,92.55611012114977
588,2024-06-29,589,23.86531339731598,Female,625.2283271352707,6.694772243500854,SUV,Personal,8.599621088714791,1.5534330251001693,18350.611794440374,69.26738309996654,107.89743461340197,88,94,29.96467920518046,40.850737033692894,19.506172170279655,80.49382782972035,11.336700547830981,60.05441280393668,1,806.4583139993779,Minor,30.021356525754815,Foggy,30.728317015150754,1409.634273030581,5.574511450800712
589,2024-02-11,590,49.310094643278546,Female,707.3036756568556,0.7483166788225637,SUV,Personal,3.1530089229927216,6.666133865942849,18558.320430371867,10.571470253588844,87.192962541753,114,91,46.712439122161406,16.211729354297773,32.62135237473315,67.37864762526685,58.89775512716788,16.50884136970112,0,0.0,Minor,22.41664283852421,Sunny,23.381823151843857,1364.0986369786972,50.817171254879526
590,2024-07-04,591,36.65492493643253,Male,723.6758212234876,2.899727115347705,Motorcycle,Personal,4.736923810158976,6.0534362794423044,21700.42116340254,47.63832053325385,61.169094005114474,110,102,50.17310764453411,11.559577927988732,90.14692283942561,9.853077160574387,12.467069389355316,47.710058564116785,1,7356.4481541421255,Minor,18.863604279948667,Sunny,20.119417358861725,5804.5132052924,19.871069980936053
